Iteration: 0; Random seed: 562873
0) No feasible point yet! Smallest total violation: 2.04e+01, MG radius: 1.0
28) No feasible point yet! Smallest total violation: 1.36e-01, MG radius: 0.25
29) Best value: 2.09e+00, MG radius: 0.25
30) Best value: 2.15e+00, MG radius: 0.25
31) Best value: 2.15e+00, MG radius: 0.5
32) Best value: 2.15e+00, MG radius: 0.5
33) Best value: 2.15e+00, MG radius: 0.5
34) Best value: 2.15e+00, MG radius: 0.25
35) Best value: 2.15e+00, MG radius: 0.25
36) Best value: 2.19e+00, MG radius: 0.25
37) Best value: 2.19e+00, MG radius: 0.5
38) Best value: 2.19e+00, MG radius: 0.5
39) Best value: 2.19e+00, MG radius: 0.5
40) Best value: 2.19e+00, MG radius: 0.25
41) Best value: 2.19e+00, MG radius: 0.25
42) Best value: 2.21e+00, MG radius: 0.25
43) Best value: 2.21e+00, MG radius: 0.25
44) Best value: 2.21e+00, MG radius: 0.25
45) Best value: 2.21e+00, MG radius: 0.25
46) Best value: 2.23e+00, MG radius: 0.125
47) Best value: 2.23e+00, MG radius: 0.125
48) Best value: 2.23e+00, MG radius: 0.125
49) Best value: 2.27e+00, MG radius: 0.125
50) Best value: 2.27e+00, MG radius: 0.125
51) Best value: 2.27e+00, MG radius: 0.125
52) Best value: 2.27e+00, MG radius: 0.125
53) Best value: 2.27e+00, MG radius: 0.0625
54) Best value: 2.27e+00, MG radius: 0.0625
55) Best value: 2.27e+00, MG radius: 0.0625
56) Best value: 2.27e+00, MG radius: 0.03125
57) Best value: 2.27e+00, MG radius: 0.03125
58) Best value: 2.27e+00, MG radius: 0.03125
59) Best value: 2.27e+00, MG radius: 0.015625
60) Best value: 2.27e+00, MG radius: 0.015625
61) Best value: 2.27e+00, MG radius: 0.015625
62) Best value: 2.27e+00, MG radius: 0.015625
63) Best value: 2.30e+00, MG radius: 0.015625
64) Best value: 2.30e+00, MG radius: 0.015625
65) Best value: 2.30e+00, MG radius: 0.015625
66) Best value: 2.30e+00, MG radius: 0.015625
67) Best value: 2.30e+00, MG radius: 0.0078125
68) Best value: 2.30e+00, MG radius: 0.0078125
69) Best value: 2.32e+00, MG radius: 0.0078125
70) Best value: 2.32e+00, MG radius: 0.015625
71) Best value: 2.33e+00, MG radius: 0.015625
72) Best value: 2.33e+00, MG radius: 0.015625
73) Best value: 2.33e+00, MG radius: 0.015625
74) Best value: 2.33e+00, MG radius: 0.015625
75) Best value: 2.33e+00, MG radius: 0.015625
76) Best value: 2.33e+00, MG radius: 0.015625
77) Best value: 2.35e+00, MG radius: 0.015625
78) Best value: 2.36e+00, MG radius: 0.015625
79) Best value: 2.36e+00, MG radius: 0.03125
80) Best value: 2.36e+00, MG radius: 0.03125
81) Best value: 2.36e+00, MG radius: 0.03125
82) Best value: 2.36e+00, MG radius: 0.015625
83) Best value: 2.36e+00, MG radius: 0.015625
84) Best value: 2.36e+00, MG radius: 0.015625
85) Best value: 2.37e+00, MG radius: 0.0078125
86) Best value: 2.37e+00, MG radius: 0.0078125
87) Best value: 2.37e+00, MG radius: 0.015625
88) Best value: 2.37e+00, MG radius: 0.015625
89) Best value: 2.37e+00, MG radius: 0.015625
90) Best value: 2.37e+00, MG radius: 0.0078125
91) Best value: 2.38e+00, MG radius: 0.0078125
92) Best value: 2.38e+00, MG radius: 0.015625
93) Best value: 2.38e+00, MG radius: 0.015625
94) Best value: 2.38e+00, MG radius: 0.015625
95) Best value: 2.38e+00, MG radius: 0.0078125
96) Best value: 2.39e+00, MG radius: 0.0078125
97) Best value: 2.39e+00, MG radius: 0.0078125
98) Best value: 2.39e+00, MG radius: 0.015625
99) Best value: 2.39e+00, MG radius: 0.015625
100) Best value: 2.39e+00, MG radius: 0.015625
101) Best value: 2.39e+00, MG radius: 0.0078125
102) Best value: 2.39e+00, MG radius: 0.0078125
103) Best value: 2.39e+00, MG radius: 0.0078125
104) No feasible point yet! Smallest total violation: 4.39e+01, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 2.28e+01, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 1.47e+01, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 1.20e+01, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 1.04e+01, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 1.01e+01, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 8.66e+00, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 8.66e+00, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 8.14e+00, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 7.54e+00, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 7.54e+00, MG radius: 1.0
115) No feasible point yet! Smallest total violation: 4.92e+00, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 4.35e+00, MG radius: 1.0
117) No feasible point yet! Smallest total violation: 3.51e+00, MG radius: 1.0
118) No feasible point yet! Smallest total violation: 3.51e+00, MG radius: 1.0
119) No feasible point yet! Smallest total violation: 2.56e+00, MG radius: 1.0
120) No feasible point yet! Smallest total violation: 2.56e+00, MG radius: 1.0
121) No feasible point yet! Smallest total violation: 1.58e+00, MG radius: 1.0
122) No feasible point yet! Smallest total violation: 1.58e+00, MG radius: 1.0
123) No feasible point yet! Smallest total violation: 8.32e-01, MG radius: 1.0
124) No feasible point yet! Smallest total violation: 8.32e-01, MG radius: 1.0
125) No feasible point yet! Smallest total violation: 8.32e-01, MG radius: 1.0
126) No feasible point yet! Smallest total violation: 8.32e-01, MG radius: 1.0
127) No feasible point yet! Smallest total violation: 1.36e-01, MG radius: 0.5
128) No feasible point yet! Smallest total violation: 1.36e-01, MG radius: 0.5
129) No feasible point yet! Smallest total violation: 1.36e-01, MG radius: 0.5
130) No feasible point yet! Smallest total violation: 1.36e-01, MG radius: 0.5
131) Best value: 2.01e+00, MG radius: 0.25
132) Best value: 2.01e+00, MG radius: 0.25
133) Best value: 2.11e+00, MG radius: 0.25
134) Best value: 2.16e+00, MG radius: 0.25
135) Best value: 2.16e+00, MG radius: 0.5
136) Best value: 2.16e+00, MG radius: 0.5
137) Best value: 2.16e+00, MG radius: 0.5
138) Best value: 2.16e+00, MG radius: 0.25
139) Best value: 2.16e+00, MG radius: 0.25
140) Best value: 2.16e+00, MG radius: 0.25
141) Best value: 2.23e+00, MG radius: 0.125
142) Best value: 2.23e+00, MG radius: 0.125
143) Best value: 2.23e+00, MG radius: 0.125
144) Best value: 2.23e+00, MG radius: 0.125
145) Best value: 2.23e+00, MG radius: 0.0625
146) Best value: 2.23e+00, MG radius: 0.0625
147) Best value: 2.23e+00, MG radius: 0.0625
148) Best value: 2.23e+00, MG radius: 0.03125
149) Best value: 2.23e+00, MG radius: 0.03125
150) Best value: 2.29e+00, MG radius: 0.03125
151) Best value: 2.29e+00, MG radius: 0.03125
152) Best value: 2.29e+00, MG radius: 0.03125
153) Best value: 2.29e+00, MG radius: 0.03125
154) Best value: 2.29e+00, MG radius: 0.03125
155) Best value: 2.29e+00, MG radius: 0.03125
156) Best value: 2.29e+00, MG radius: 0.03125
157) Best value: 2.29e+00, MG radius: 0.015625
158) Best value: 2.29e+00, MG radius: 0.015625
159) Best value: 2.29e+00, MG radius: 0.015625
160) Best value: 2.31e+00, MG radius: 0.0078125
161) Best value: 2.31e+00, MG radius: 0.0078125
162) Best value: 2.33e+00, MG radius: 0.0078125
163) Best value: 2.33e+00, MG radius: 0.0078125
164) Best value: 2.33e+00, MG radius: 0.0078125
165) Best value: 2.34e+00, MG radius: 0.0078125
166) Best value: 2.34e+00, MG radius: 0.0078125
167) Best value: 2.34e+00, MG radius: 0.0078125
168) Best value: 2.36e+00, MG radius: 0.0078125
169) Best value: 2.36e+00, MG radius: 0.0078125
170) Best value: 2.36e+00, MG radius: 0.0078125
171) Best value: 2.37e+00, MG radius: 0.0078125
172) Best value: 2.37e+00, MG radius: 0.015625
173) Best value: 2.37e+00, MG radius: 0.015625
174) Best value: 2.37e+00, MG radius: 0.015625
175) Best value: 2.39e+00, MG radius: 0.0078125
176) Best value: 2.39e+00, MG radius: 0.0078125
177) Best value: 2.39e+00, MG radius: 0.0078125
178) Best value: 2.39e+00, MG radius: 0.0078125
179) No feasible point yet! Smallest total violation: 2.95e+01, MG radius: 1.0
180) No feasible point yet! Smallest total violation: 1.18e+01, MG radius: 1.0
181) No feasible point yet! Smallest total violation: 1.18e+01, MG radius: 1.0
182) No feasible point yet! Smallest total violation: 1.07e+01, MG radius: 1.0
183) No feasible point yet! Smallest total violation: 9.12e+00, MG radius: 1.0
184) No feasible point yet! Smallest total violation: 9.12e+00, MG radius: 1.0
185) No feasible point yet! Smallest total violation: 8.69e+00, MG radius: 1.0
186) No feasible point yet! Smallest total violation: 7.86e+00, MG radius: 1.0
187) No feasible point yet! Smallest total violation: 6.86e+00, MG radius: 1.0
188) No feasible point yet! Smallest total violation: 6.86e+00, MG radius: 1.0
189) No feasible point yet! Smallest total violation: 6.52e+00, MG radius: 1.0
190) No feasible point yet! Smallest total violation: 5.45e+00, MG radius: 1.0
191) No feasible point yet! Smallest total violation: 5.31e+00, MG radius: 1.0
192) No feasible point yet! Smallest total violation: 5.03e+00, MG radius: 1.0
193) No feasible point yet! Smallest total violation: 3.87e+00, MG radius: 1.0
194) No feasible point yet! Smallest total violation: 3.09e+00, MG radius: 1.0
195) No feasible point yet! Smallest total violation: 2.80e+00, MG radius: 1.0
196) No feasible point yet! Smallest total violation: 2.36e+00, MG radius: 1.0
197) No feasible point yet! Smallest total violation: 1.49e+00, MG radius: 1.0
198) No feasible point yet! Smallest total violation: 1.49e+00, MG radius: 1.0
199) No feasible point yet! Smallest total violation: 8.75e-01, MG radius: 1.0
Iteration: 1; Random seed: 803909
0) No feasible point yet! Smallest total violation: 3.78e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 2.06e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.57e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.12e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.12e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 9.62e+00, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 9.62e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 6.85e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 6.31e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 6.31e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 6.00e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 5.62e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 4.67e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 3.25e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 3.25e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 3.15e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.39e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 1.76e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 1.76e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.14e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.14e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 1.14e+00, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 9.43e-01, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 9.43e-01, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 9.43e-01, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 7.59e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 7.59e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 7.59e-01, MG radius: 1.0
28) No feasible point yet! Smallest total violation: 7.59e-01, MG radius: 1.0
29) No feasible point yet! Smallest total violation: 5.73e-01, MG radius: 0.5
30) No feasible point yet! Smallest total violation: 1.15e-01, MG radius: 0.5
31) No feasible point yet! Smallest total violation: 1.15e-01, MG radius: 1.0
32) No feasible point yet! Smallest total violation: 1.15e-01, MG radius: 1.0
33) No feasible point yet! Smallest total violation: 1.15e-01, MG radius: 1.0
34) No feasible point yet! Smallest total violation: 8.61e-02, MG radius: 0.5
35) No feasible point yet! Smallest total violation: 5.34e-02, MG radius: 0.5
36) No feasible point yet! Smallest total violation: 5.34e-02, MG radius: 1.0
37) No feasible point yet! Smallest total violation: 5.34e-02, MG radius: 1.0
38) No feasible point yet! Smallest total violation: 5.34e-02, MG radius: 1.0
39) Best value: 1.63e+00, MG radius: 0.5
40) Best value: 1.98e+00, MG radius: 0.5
41) Best value: 1.98e+00, MG radius: 1.0
42) Best value: 1.98e+00, MG radius: 1.0
43) Best value: 1.98e+00, MG radius: 1.0
44) Best value: 1.98e+00, MG radius: 0.5
45) Best value: 1.98e+00, MG radius: 0.5
46) Best value: 2.19e+00, MG radius: 0.5
47) Best value: 2.19e+00, MG radius: 0.5
48) Best value: 2.19e+00, MG radius: 0.5
49) Best value: 2.19e+00, MG radius: 0.5
50) Best value: 2.19e+00, MG radius: 0.25
51) Best value: 2.19e+00, MG radius: 0.25
52) Best value: 2.19e+00, MG radius: 0.25
53) Best value: 2.19e+00, MG radius: 0.125
54) Best value: 2.19e+00, MG radius: 0.125
55) Best value: 2.31e+00, MG radius: 0.125
56) Best value: 2.31e+00, MG radius: 0.125
57) Best value: 2.31e+00, MG radius: 0.125
58) Best value: 2.31e+00, MG radius: 0.125
59) Best value: 2.31e+00, MG radius: 0.0625
60) Best value: 2.31e+00, MG radius: 0.0625
61) Best value: 2.31e+00, MG radius: 0.0625
62) Best value: 2.31e+00, MG radius: 0.03125
63) Best value: 2.31e+00, MG radius: 0.03125
64) Best value: 2.31e+00, MG radius: 0.03125
65) Best value: 2.31e+00, MG radius: 0.015625
66) Best value: 2.31e+00, MG radius: 0.015625
67) Best value: 2.31e+00, MG radius: 0.015625
68) Best value: 2.32e+00, MG radius: 0.0078125
69) Best value: 2.33e+00, MG radius: 0.0078125
70) Best value: 2.33e+00, MG radius: 0.015625
71) Best value: 2.33e+00, MG radius: 0.015625
72) Best value: 2.34e+00, MG radius: 0.015625
73) Best value: 2.34e+00, MG radius: 0.015625
74) Best value: 2.34e+00, MG radius: 0.015625
75) Best value: 2.34e+00, MG radius: 0.015625
76) Best value: 2.34e+00, MG radius: 0.015625
77) Best value: 2.34e+00, MG radius: 0.015625
78) Best value: 2.34e+00, MG radius: 0.015625
79) Best value: 2.36e+00, MG radius: 0.0078125
80) Best value: 2.37e+00, MG radius: 0.0078125
81) Best value: 2.37e+00, MG radius: 0.015625
82) Best value: 2.37e+00, MG radius: 0.015625
83) Best value: 2.37e+00, MG radius: 0.015625
84) Best value: 2.37e+00, MG radius: 0.0078125
85) Best value: 2.37e+00, MG radius: 0.0078125
86) Best value: 2.38e+00, MG radius: 0.0078125
87) Best value: 2.38e+00, MG radius: 0.0078125
88) Best value: 2.38e+00, MG radius: 0.0078125
89) Best value: 2.39e+00, MG radius: 0.0078125
90) Best value: 2.39e+00, MG radius: 0.015625
91) Best value: 2.39e+00, MG radius: 0.015625
92) Best value: 2.39e+00, MG radius: 0.015625
93) Best value: 2.39e+00, MG radius: 0.0078125
94) Best value: 2.39e+00, MG radius: 0.0078125
95) Best value: 2.39e+00, MG radius: 0.0078125
96) No feasible point yet! Smallest total violation: 4.38e+01, MG radius: 1.0
97) No feasible point yet! Smallest total violation: 3.89e+01, MG radius: 1.0
98) No feasible point yet! Smallest total violation: 3.08e+01, MG radius: 1.0
99) No feasible point yet! Smallest total violation: 1.53e+01, MG radius: 1.0
100) No feasible point yet! Smallest total violation: 1.06e+01, MG radius: 1.0
101) No feasible point yet! Smallest total violation: 1.06e+01, MG radius: 1.0
102) No feasible point yet! Smallest total violation: 9.41e+00, MG radius: 1.0
103) No feasible point yet! Smallest total violation: 8.75e+00, MG radius: 1.0
104) No feasible point yet! Smallest total violation: 8.75e+00, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 6.18e+00, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 6.18e+00, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 6.18e+00, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 4.84e+00, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 3.06e+00, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 3.03e+00, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 2.43e+00, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 2.33e+00, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 1.74e+00, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 1.74e+00, MG radius: 1.0
115) No feasible point yet! Smallest total violation: 1.20e+00, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 1.20e+00, MG radius: 1.0
117) No feasible point yet! Smallest total violation: 1.20e+00, MG radius: 1.0
118) No feasible point yet! Smallest total violation: 1.14e+00, MG radius: 1.0
119) No feasible point yet! Smallest total violation: 1.14e+00, MG radius: 1.0
120) No feasible point yet! Smallest total violation: 9.03e-01, MG radius: 1.0
121) No feasible point yet! Smallest total violation: 9.03e-01, MG radius: 1.0
122) No feasible point yet! Smallest total violation: 9.03e-01, MG radius: 1.0
123) No feasible point yet! Smallest total violation: 7.90e-01, MG radius: 1.0
124) No feasible point yet! Smallest total violation: 7.90e-01, MG radius: 1.0
125) No feasible point yet! Smallest total violation: 7.90e-01, MG radius: 1.0
126) No feasible point yet! Smallest total violation: 7.90e-01, MG radius: 1.0
127) No feasible point yet! Smallest total violation: 4.02e-01, MG radius: 0.5
128) No feasible point yet! Smallest total violation: 2.69e-01, MG radius: 0.5
129) No feasible point yet! Smallest total violation: 2.69e-01, MG radius: 1.0
130) No feasible point yet! Smallest total violation: 2.69e-01, MG radius: 1.0
131) No feasible point yet! Smallest total violation: 2.69e-01, MG radius: 1.0
132) No feasible point yet! Smallest total violation: 7.49e-02, MG radius: 0.5
133) Best value: 2.15e+00, MG radius: 0.5
134) Best value: 2.15e+00, MG radius: 1.0
135) Best value: 2.15e+00, MG radius: 1.0
136) Best value: 2.15e+00, MG radius: 1.0
137) Best value: 2.15e+00, MG radius: 0.5
138) Best value: 2.15e+00, MG radius: 0.5
139) Best value: 2.27e+00, MG radius: 0.5
140) Best value: 2.27e+00, MG radius: 0.5
141) Best value: 2.27e+00, MG radius: 0.5
142) Best value: 2.27e+00, MG radius: 0.5
143) Best value: 2.27e+00, MG radius: 0.25
144) Best value: 2.27e+00, MG radius: 0.25
145) Best value: 2.27e+00, MG radius: 0.25
146) Best value: 2.27e+00, MG radius: 0.125
147) Best value: 2.27e+00, MG radius: 0.125
148) Best value: 2.27e+00, MG radius: 0.125
149) Best value: 2.27e+00, MG radius: 0.0625
150) Best value: 2.27e+00, MG radius: 0.0625
151) Best value: 2.27e+00, MG radius: 0.0625
152) Best value: 2.27e+00, MG radius: 0.0625
153) Best value: 2.27e+00, MG radius: 0.0625
154) Best value: 2.27e+00, MG radius: 0.0625
155) Best value: 2.27e+00, MG radius: 0.03125
156) Best value: 2.27e+00, MG radius: 0.03125
157) Best value: 2.27e+00, MG radius: 0.03125
158) Best value: 2.27e+00, MG radius: 0.03125
159) Best value: 2.27e+00, MG radius: 0.015625
160) Best value: 2.27e+00, MG radius: 0.015625
161) Best value: 2.27e+00, MG radius: 0.015625
162) Best value: 2.27e+00, MG radius: 0.03125
163) Best value: 2.27e+00, MG radius: 0.03125
164) Best value: 2.27e+00, MG radius: 0.03125
165) Best value: 2.27e+00, MG radius: 0.015625
166) Best value: 2.27e+00, MG radius: 0.015625
167) Best value: 2.27e+00, MG radius: 0.015625
168) Best value: 2.34e+00, MG radius: 0.015625
169) Best value: 2.35e+00, MG radius: 0.015625
170) Best value: 2.35e+00, MG radius: 0.03125
171) Best value: 2.35e+00, MG radius: 0.03125
172) Best value: 2.35e+00, MG radius: 0.03125
173) Best value: 2.35e+00, MG radius: 0.015625
174) Best value: 2.35e+00, MG radius: 0.015625
175) Best value: 2.35e+00, MG radius: 0.015625
176) Best value: 2.35e+00, MG radius: 0.0078125
177) Best value: 2.35e+00, MG radius: 0.0078125
178) Best value: 2.36e+00, MG radius: 0.0078125
179) Best value: 2.36e+00, MG radius: 0.0078125
180) Best value: 2.36e+00, MG radius: 0.015625
181) Best value: 2.36e+00, MG radius: 0.015625
182) Best value: 2.36e+00, MG radius: 0.015625
183) Best value: 2.38e+00, MG radius: 0.0078125
184) Best value: 2.38e+00, MG radius: 0.0078125
185) Best value: 2.38e+00, MG radius: 0.0078125
186) Best value: 2.39e+00, MG radius: 0.0078125
187) Best value: 2.39e+00, MG radius: 0.0078125
188) Best value: 2.39e+00, MG radius: 0.0078125
189) Best value: 2.40e+00, MG radius: 0.0078125
190) Best value: 2.40e+00, MG radius: 0.015625
191) Best value: 2.40e+00, MG radius: 0.015625
192) Best value: 2.40e+00, MG radius: 0.015625
193) Best value: 2.40e+00, MG radius: 0.0078125
194) Best value: 2.40e+00, MG radius: 0.0078125
195) Best value: 2.40e+00, MG radius: 0.0078125
196) No feasible point yet! Smallest total violation: 3.94e+01, MG radius: 1.0
197) No feasible point yet! Smallest total violation: 1.71e+01, MG radius: 1.0
198) No feasible point yet! Smallest total violation: 1.50e+01, MG radius: 1.0
199) No feasible point yet! Smallest total violation: 1.32e+01, MG radius: 1.0
Iteration: 2; Random seed: 847470
0) No feasible point yet! Smallest total violation: 3.19e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 1.39e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.16e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.00e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.00e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 8.46e+00, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 8.46e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 7.91e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 6.43e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 5.22e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 3.73e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 3.73e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 3.29e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 2.86e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 1.87e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 1.81e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 1.81e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 1.76e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 1.76e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.68e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.68e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 1.68e+00, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 1.37e+00, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 8.57e-01, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 8.57e-01, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 7.86e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 7.67e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 7.67e-01, MG radius: 1.0
28) No feasible point yet! Smallest total violation: 7.67e-01, MG radius: 1.0
29) No feasible point yet! Smallest total violation: 7.19e-01, MG radius: 1.0
30) No feasible point yet! Smallest total violation: 7.19e-01, MG radius: 1.0
31) No feasible point yet! Smallest total violation: 7.19e-01, MG radius: 1.0
32) No feasible point yet! Smallest total violation: 7.19e-01, MG radius: 1.0
33) No feasible point yet! Smallest total violation: 3.22e-01, MG radius: 0.5
34) No feasible point yet! Smallest total violation: 2.48e-02, MG radius: 0.5
35) No feasible point yet! Smallest total violation: 2.48e-02, MG radius: 1.0
36) No feasible point yet! Smallest total violation: 2.48e-02, MG radius: 1.0
37) No feasible point yet! Smallest total violation: 2.48e-02, MG radius: 1.0
38) No feasible point yet! Smallest total violation: 1.21e-02, MG radius: 0.5
39) Best value: 1.81e+00, MG radius: 0.5
40) Best value: 1.81e+00, MG radius: 1.0
41) Best value: 1.81e+00, MG radius: 1.0
42) Best value: 1.81e+00, MG radius: 1.0
43) Best value: 2.12e+00, MG radius: 0.5
44) Best value: 2.12e+00, MG radius: 0.5
45) Best value: 2.25e+00, MG radius: 0.5
46) Best value: 2.25e+00, MG radius: 0.5
47) Best value: 2.25e+00, MG radius: 0.5
48) Best value: 2.25e+00, MG radius: 0.5
49) Best value: 2.30e+00, MG radius: 0.25
50) Best value: 2.30e+00, MG radius: 0.25
51) Best value: 2.30e+00, MG radius: 0.25
52) Best value: 2.30e+00, MG radius: 0.25
53) Best value: 2.30e+00, MG radius: 0.125
54) Best value: 2.30e+00, MG radius: 0.125
55) Best value: 2.30e+00, MG radius: 0.125
56) Best value: 2.30e+00, MG radius: 0.0625
57) Best value: 2.30e+00, MG radius: 0.0625
58) Best value: 2.30e+00, MG radius: 0.0625
59) Best value: 2.30e+00, MG radius: 0.03125
60) Best value: 2.30e+00, MG radius: 0.03125
61) Best value: 2.30e+00, MG radius: 0.03125
62) Best value: 2.32e+00, MG radius: 0.015625
63) Best value: 2.32e+00, MG radius: 0.015625
64) Best value: 2.32e+00, MG radius: 0.015625
65) Best value: 2.32e+00, MG radius: 0.015625
66) Best value: 2.32e+00, MG radius: 0.0078125
67) Best value: 2.32e+00, MG radius: 0.0078125
68) Best value: 2.32e+00, MG radius: 0.0078125
69) Best value: 2.32e+00, MG radius: 0.0078125
