Iteration: 0; Random seed: [562873, 842815, 537540, 238730, 94951, 328634, 50993, 121774, 593426, 53665]
0) No feasible point yet! Smallest total violation: 2.04e+01, Smallest TR volume: 1.15e-02
89) No feasible point yet! Smallest total violation: 5.00e+00, Smallest TR volume: 1.15e-02
90) No feasible point yet! Smallest total violation: 5.00e+00, Smallest TR volume: 1.15e-02
91) No feasible point yet! Smallest total violation: 5.00e+00, Smallest TR volume: 1.15e-02
92) No feasible point yet! Smallest total violation: 5.00e+00, Smallest TR volume: 1.15e-02
93) No feasible point yet! Smallest total violation: 4.53e+00, Smallest TR volume: 1.15e-02
94) No feasible point yet! Smallest total violation: 2.85e+00, Smallest TR volume: 1.15e-02
95) No feasible point yet! Smallest total violation: 2.85e+00, Smallest TR volume: 1.15e-02
96) No feasible point yet! Smallest total violation: 2.85e+00, Smallest TR volume: 1.15e-02
97) No feasible point yet! Smallest total violation: 2.85e+00, Smallest TR volume: 1.15e-02
98) No feasible point yet! Smallest total violation: 1.88e+00, Smallest TR volume: 1.15e-02
99) No feasible point yet! Smallest total violation: 1.39e+00, Smallest TR volume: 1.15e-02
100) No feasible point yet! Smallest total violation: 1.39e+00, Smallest TR volume: 1.15e-02
101) No feasible point yet! Smallest total violation: 1.39e+00, Smallest TR volume: 1.15e-02
102) No feasible point yet! Smallest total violation: 1.39e+00, Smallest TR volume: 1.15e-02
103) No feasible point yet! Smallest total violation: 1.39e+00, Smallest TR volume: 1.15e-02
104) No feasible point yet! Smallest total violation: 1.37e+00, Smallest TR volume: 1.15e-02
105) No feasible point yet! Smallest total violation: 1.37e+00, Smallest TR volume: 1.15e-02
106) No feasible point yet! Smallest total violation: 1.37e+00, Smallest TR volume: 1.15e-02
107) No feasible point yet! Smallest total violation: 1.36e+00, Smallest TR volume: 1.15e-02
108) No feasible point yet! Smallest total violation: 1.36e+00, Smallest TR volume: 1.15e-02
109) No feasible point yet! Smallest total violation: 1.36e+00, Smallest TR volume: 1.15e-02
110) No feasible point yet! Smallest total violation: 1.36e+00, Smallest TR volume: 1.15e-02
111) No feasible point yet! Smallest total violation: 9.05e-01, Smallest TR volume: 1.15e-02
112) No feasible point yet! Smallest total violation: 4.27e-01, Smallest TR volume: 1.15e-02
113) No feasible point yet! Smallest total violation: 4.27e-01, Smallest TR volume: 1.15e-02
114) No feasible point yet! Smallest total violation: 4.27e-01, Smallest TR volume: 1.15e-02
115) No feasible point yet! Smallest total violation: 4.27e-01, Smallest TR volume: 1.15e-02
116) No feasible point yet! Smallest total violation: 3.99e-01, Smallest TR volume: 1.15e-02
117) No feasible point yet! Smallest total violation: 3.99e-01, Smallest TR volume: 1.15e-02
118) No feasible point yet! Smallest total violation: 3.99e-01, Smallest TR volume: 1.15e-02
119) No feasible point yet! Smallest total violation: 3.99e-01, Smallest TR volume: 1.15e-02
120) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
121) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
122) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
123) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
124) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
125) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
126) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
127) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
128) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
129) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
130) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
131) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
132) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
133) No feasible point yet! Smallest total violation: 2.95e+01, Smallest TR volume: 1.15e-02
134) No feasible point yet! Smallest total violation: 1.36e+01, Smallest TR volume: 1.15e-02
135) No feasible point yet! Smallest total violation: 9.72e+00, Smallest TR volume: 1.15e-02
136) No feasible point yet! Smallest total violation: 9.72e+00, Smallest TR volume: 1.15e-02
137) No feasible point yet! Smallest total violation: 9.72e+00, Smallest TR volume: 1.15e-02
138) No feasible point yet! Smallest total violation: 9.72e+00, Smallest TR volume: 1.15e-02
139) No feasible point yet! Smallest total violation: 9.72e+00, Smallest TR volume: 1.15e-02
140) No feasible point yet! Smallest total violation: 9.72e+00, Smallest TR volume: 1.15e-02
141) No feasible point yet! Smallest total violation: 9.72e+00, Smallest TR volume: 1.15e-02
142) No feasible point yet! Smallest total violation: 8.63e+00, Smallest TR volume: 1.15e-02
143) No feasible point yet! Smallest total violation: 7.66e+00, Smallest TR volume: 1.15e-02
144) No feasible point yet! Smallest total violation: 7.66e+00, Smallest TR volume: 1.15e-02
145) No feasible point yet! Smallest total violation: 7.66e+00, Smallest TR volume: 1.15e-02
146) No feasible point yet! Smallest total violation: 7.66e+00, Smallest TR volume: 1.15e-02
147) No feasible point yet! Smallest total violation: 6.46e+00, Smallest TR volume: 1.15e-02
148) No feasible point yet! Smallest total violation: 6.46e+00, Smallest TR volume: 1.15e-02
149) No feasible point yet! Smallest total violation: 5.84e+00, Smallest TR volume: 1.15e-02
150) No feasible point yet! Smallest total violation: 4.82e+00, Smallest TR volume: 1.15e-02
151) No feasible point yet! Smallest total violation: 4.82e+00, Smallest TR volume: 1.15e-02
152) No feasible point yet! Smallest total violation: 4.82e+00, Smallest TR volume: 1.15e-02
153) No feasible point yet! Smallest total violation: 4.82e+00, Smallest TR volume: 1.15e-02
154) No feasible point yet! Smallest total violation: 4.32e+00, Smallest TR volume: 1.15e-02
155) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
156) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
157) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
158) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
159) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
160) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
161) No feasible point yet! Smallest total violation: 3.75e+00, Smallest TR volume: 1.15e-02
162) No feasible point yet! Smallest total violation: 3.75e+00, Smallest TR volume: 1.15e-02
163) No feasible point yet! Smallest total violation: 3.75e+00, Smallest TR volume: 1.15e-02
164) No feasible point yet! Smallest total violation: 3.75e+00, Smallest TR volume: 1.15e-02
165) No feasible point yet! Smallest total violation: 2.77e+00, Smallest TR volume: 1.15e-02
166) No feasible point yet! Smallest total violation: 1.67e+00, Smallest TR volume: 1.15e-02
167) No feasible point yet! Smallest total violation: 1.67e+00, Smallest TR volume: 1.15e-02
168) No feasible point yet! Smallest total violation: 1.67e+00, Smallest TR volume: 1.15e-02
169) No feasible point yet! Smallest total violation: 1.67e+00, Smallest TR volume: 1.15e-02
170) No feasible point yet! Smallest total violation: 1.58e+00, Smallest TR volume: 1.15e-02
171) No feasible point yet! Smallest total violation: 1.58e+00, Smallest TR volume: 1.15e-02
172) No feasible point yet! Smallest total violation: 1.58e+00, Smallest TR volume: 1.15e-02
173) No feasible point yet! Smallest total violation: 1.54e+00, Smallest TR volume: 1.15e-02
174) No feasible point yet! Smallest total violation: 1.45e+00, Smallest TR volume: 1.15e-02
175) No feasible point yet! Smallest total violation: 1.45e+00, Smallest TR volume: 1.15e-02
176) No feasible point yet! Smallest total violation: 1.45e+00, Smallest TR volume: 1.15e-02
177) No feasible point yet! Smallest total violation: 1.45e+00, Smallest TR volume: 1.15e-02
178) No feasible point yet! Smallest total violation: 1.45e+00, Smallest TR volume: 1.15e-02
179) No feasible point yet! Smallest total violation: 1.45e+00, Smallest TR volume: 1.15e-02
180) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
181) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
182) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
183) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
184) No feasible point yet! Smallest total violation: 8.52e-01, Smallest TR volume: 1.15e-02
185) No feasible point yet! Smallest total violation: 5.05e-01, Smallest TR volume: 1.15e-02
186) No feasible point yet! Smallest total violation: 5.05e-01, Smallest TR volume: 1.15e-02
187) No feasible point yet! Smallest total violation: 5.05e-01, Smallest TR volume: 1.15e-02
188) No feasible point yet! Smallest total violation: 5.05e-01, Smallest TR volume: 1.15e-02
189) No feasible point yet! Smallest total violation: 3.86e-01, Smallest TR volume: 1.15e-02
190) No feasible point yet! Smallest total violation: 3.50e-01, Smallest TR volume: 1.15e-02
191) No feasible point yet! Smallest total violation: 3.50e-01, Smallest TR volume: 1.15e-02
192) No feasible point yet! Smallest total violation: 3.50e-01, Smallest TR volume: 1.15e-02
193) No feasible point yet! Smallest total violation: 3.50e-01, Smallest TR volume: 1.15e-02
194) No feasible point yet! Smallest total violation: 3.44e-01, Smallest TR volume: 1.15e-02
195) No feasible point yet! Smallest total violation: 2.91e-01, Smallest TR volume: 1.15e-02
196) No feasible point yet! Smallest total violation: 2.91e-01, Smallest TR volume: 1.15e-02
197) No feasible point yet! Smallest total violation: 2.91e-01, Smallest TR volume: 1.15e-02
198) No feasible point yet! Smallest total violation: 2.91e-01, Smallest TR volume: 1.15e-02
199) No feasible point yet! Smallest total violation: 1.29e-01, Smallest TR volume: 1.15e-02
Iteration: 1; Random seed: [803909, 846118, 761754, 791797, 650948, 198169, 561670, 346449, 326459, 199718]
0) No feasible point yet! Smallest total violation: 3.78e+01, Smallest TR volume: 1.15e-02
1) No feasible point yet! Smallest total violation: 1.37e+01, Smallest TR volume: 1.15e-02
2) No feasible point yet! Smallest total violation: 1.37e+01, Smallest TR volume: 1.15e-02
3) No feasible point yet! Smallest total violation: 1.37e+01, Smallest TR volume: 1.15e-02
4) No feasible point yet! Smallest total violation: 1.37e+01, Smallest TR volume: 1.15e-02
5) No feasible point yet! Smallest total violation: 1.18e+01, Smallest TR volume: 1.15e-02
6) No feasible point yet! Smallest total violation: 1.08e+01, Smallest TR volume: 1.15e-02
7) No feasible point yet! Smallest total violation: 1.08e+01, Smallest TR volume: 1.15e-02
8) No feasible point yet! Smallest total violation: 9.99e+00, Smallest TR volume: 1.15e-02
9) No feasible point yet! Smallest total violation: 9.99e+00, Smallest TR volume: 1.15e-02
10) No feasible point yet! Smallest total violation: 9.99e+00, Smallest TR volume: 1.15e-02
11) No feasible point yet! Smallest total violation: 9.99e+00, Smallest TR volume: 1.15e-02
12) No feasible point yet! Smallest total violation: 7.89e+00, Smallest TR volume: 1.15e-02
13) No feasible point yet! Smallest total violation: 7.89e+00, Smallest TR volume: 1.15e-02
14) No feasible point yet! Smallest total violation: 7.89e+00, Smallest TR volume: 1.15e-02
15) No feasible point yet! Smallest total violation: 7.89e+00, Smallest TR volume: 1.15e-02
16) No feasible point yet! Smallest total violation: 6.67e+00, Smallest TR volume: 1.15e-02
17) No feasible point yet! Smallest total violation: 5.45e+00, Smallest TR volume: 1.15e-02
18) No feasible point yet! Smallest total violation: 5.45e+00, Smallest TR volume: 1.15e-02
19) No feasible point yet! Smallest total violation: 5.45e+00, Smallest TR volume: 1.15e-02
20) No feasible point yet! Smallest total violation: 5.45e+00, Smallest TR volume: 1.15e-02
21) No feasible point yet! Smallest total violation: 4.52e+00, Smallest TR volume: 1.15e-02
22) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
23) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
24) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
25) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
26) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
27) No feasible point yet! Smallest total violation: 3.92e+00, Smallest TR volume: 1.15e-02
28) No feasible point yet! Smallest total violation: 3.92e+00, Smallest TR volume: 1.15e-02
29) No feasible point yet! Smallest total violation: 3.92e+00, Smallest TR volume: 1.15e-02
30) No feasible point yet! Smallest total violation: 3.92e+00, Smallest TR volume: 1.15e-02
31) No feasible point yet! Smallest total violation: 3.10e+00, Smallest TR volume: 1.15e-02
32) No feasible point yet! Smallest total violation: 2.15e+00, Smallest TR volume: 1.15e-02
33) No feasible point yet! Smallest total violation: 2.15e+00, Smallest TR volume: 1.15e-02
34) No feasible point yet! Smallest total violation: 2.15e+00, Smallest TR volume: 1.15e-02
35) No feasible point yet! Smallest total violation: 2.15e+00, Smallest TR volume: 1.15e-02
36) No feasible point yet! Smallest total violation: 1.86e+00, Smallest TR volume: 1.15e-02
37) No feasible point yet! Smallest total violation: 1.86e+00, Smallest TR volume: 1.15e-02
38) No feasible point yet! Smallest total violation: 1.59e+00, Smallest TR volume: 1.15e-02
39) No feasible point yet! Smallest total violation: 1.59e+00, Smallest TR volume: 1.15e-02
40) No feasible point yet! Smallest total violation: 1.53e+00, Smallest TR volume: 1.15e-02
41) No feasible point yet! Smallest total violation: 1.23e+00, Smallest TR volume: 1.15e-02
42) No feasible point yet! Smallest total violation: 1.23e+00, Smallest TR volume: 1.15e-02
43) No feasible point yet! Smallest total violation: 1.23e+00, Smallest TR volume: 1.15e-02
44) No feasible point yet! Smallest total violation: 1.23e+00, Smallest TR volume: 1.15e-02
45) No feasible point yet! Smallest total violation: 1.23e+00, Smallest TR volume: 1.15e-02
46) No feasible point yet! Smallest total violation: 1.23e+00, Smallest TR volume: 1.15e-02
47) No feasible point yet! Smallest total violation: 1.23e+00, Smallest TR volume: 1.15e-02
48) No feasible point yet! Smallest total violation: 9.58e-01, Smallest TR volume: 1.15e-02
49) No feasible point yet! Smallest total violation: 5.44e-01, Smallest TR volume: 1.15e-02
50) No feasible point yet! Smallest total violation: 5.44e-01, Smallest TR volume: 1.15e-02
51) No feasible point yet! Smallest total violation: 5.44e-01, Smallest TR volume: 1.15e-02
52) No feasible point yet! Smallest total violation: 5.44e-01, Smallest TR volume: 1.15e-02
53) No feasible point yet! Smallest total violation: 5.44e-01, Smallest TR volume: 1.15e-02
54) No feasible point yet! Smallest total violation: 4.08e-01, Smallest TR volume: 1.15e-02
55) No feasible point yet! Smallest total violation: 4.08e-01, Smallest TR volume: 1.15e-02
56) No feasible point yet! Smallest total violation: 4.08e-01, Smallest TR volume: 1.15e-02
57) No feasible point yet! Smallest total violation: 2.84e-01, Smallest TR volume: 1.15e-02
58) No feasible point yet! Smallest total violation: 2.12e-01, Smallest TR volume: 1.15e-02
59) No feasible point yet! Smallest total violation: 2.12e-01, Smallest TR volume: 1.15e-02
60) No feasible point yet! Smallest total violation: 2.12e-01, Smallest TR volume: 1.15e-02
61) No feasible point yet! Smallest total violation: 2.12e-01, Smallest TR volume: 1.15e-02
62) No feasible point yet! Smallest total violation: 2.12e-01, Smallest TR volume: 1.15e-02
63) No feasible point yet! Smallest total violation: 2.12e-01, Smallest TR volume: 1.15e-02
64) No feasible point yet! Smallest total violation: 2.12e-01, Smallest TR volume: 1.15e-02
65) Best value: 2.10e+00, Smallest TR volume: 1.15e-02
66) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
67) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
68) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
69) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
70) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
71) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
72) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
73) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
74) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
75) Best value: 2.23e+00, Smallest TR volume: 1.15e-02
76) Best value: 2.23e+00, Smallest TR volume: 1.15e-02
77) Best value: 2.23e+00, Smallest TR volume: 1.15e-02
78) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
79) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
80) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
81) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
82) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
83) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
84) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
85) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
86) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
87) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
88) No feasible point yet! Smallest total violation: 4.38e+01, Smallest TR volume: 1.15e-02
89) No feasible point yet! Smallest total violation: 2.90e+01, Smallest TR volume: 1.15e-02
90) No feasible point yet! Smallest total violation: 2.02e+01, Smallest TR volume: 1.15e-02
91) No feasible point yet! Smallest total violation: 1.28e+01, Smallest TR volume: 1.15e-02
92) No feasible point yet! Smallest total violation: 1.28e+01, Smallest TR volume: 1.15e-02
93) No feasible point yet! Smallest total violation: 1.28e+01, Smallest TR volume: 1.15e-02
94) No feasible point yet! Smallest total violation: 1.28e+01, Smallest TR volume: 1.15e-02
95) No feasible point yet! Smallest total violation: 1.19e+01, Smallest TR volume: 1.15e-02
96) No feasible point yet! Smallest total violation: 1.03e+01, Smallest TR volume: 1.15e-02
97) No feasible point yet! Smallest total violation: 1.03e+01, Smallest TR volume: 1.15e-02
98) No feasible point yet! Smallest total violation: 1.03e+01, Smallest TR volume: 1.15e-02
99) No feasible point yet! Smallest total violation: 1.03e+01, Smallest TR volume: 1.15e-02
100) No feasible point yet! Smallest total violation: 7.98e+00, Smallest TR volume: 1.15e-02
101) No feasible point yet! Smallest total violation: 7.98e+00, Smallest TR volume: 1.15e-02
102) No feasible point yet! Smallest total violation: 7.98e+00, Smallest TR volume: 1.15e-02
103) No feasible point yet! Smallest total violation: 7.98e+00, Smallest TR volume: 1.15e-02
104) No feasible point yet! Smallest total violation: 7.66e+00, Smallest TR volume: 1.15e-02
105) No feasible point yet! Smallest total violation: 7.25e+00, Smallest TR volume: 1.15e-02
106) No feasible point yet! Smallest total violation: 7.25e+00, Smallest TR volume: 1.15e-02
107) No feasible point yet! Smallest total violation: 7.25e+00, Smallest TR volume: 1.15e-02
108) No feasible point yet! Smallest total violation: 7.25e+00, Smallest TR volume: 1.15e-02
109) No feasible point yet! Smallest total violation: 6.66e+00, Smallest TR volume: 1.15e-02
110) No feasible point yet! Smallest total violation: 5.61e+00, Smallest TR volume: 1.15e-02
111) No feasible point yet! Smallest total violation: 5.61e+00, Smallest TR volume: 1.15e-02
112) No feasible point yet! Smallest total violation: 5.61e+00, Smallest TR volume: 1.15e-02
113) No feasible point yet! Smallest total violation: 5.61e+00, Smallest TR volume: 1.15e-02
114) No feasible point yet! Smallest total violation: 4.66e+00, Smallest TR volume: 1.15e-02
115) No feasible point yet! Smallest total violation: 4.40e+00, Smallest TR volume: 1.15e-02
116) No feasible point yet! Smallest total violation: 4.40e+00, Smallest TR volume: 1.15e-02
117) No feasible point yet! Smallest total violation: 4.40e+00, Smallest TR volume: 1.15e-02
118) No feasible point yet! Smallest total violation: 4.40e+00, Smallest TR volume: 1.15e-02
119) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
120) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
121) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
122) No feasible point yet! Smallest total violation: 3.93e+00, Smallest TR volume: 1.15e-02
123) No feasible point yet! Smallest total violation: 3.93e+00, Smallest TR volume: 1.15e-02
124) No feasible point yet! Smallest total violation: 3.93e+00, Smallest TR volume: 1.15e-02
125) No feasible point yet! Smallest total violation: 3.93e+00, Smallest TR volume: 1.15e-02
126) No feasible point yet! Smallest total violation: 2.47e+00, Smallest TR volume: 1.15e-02
127) No feasible point yet! Smallest total violation: 1.90e+00, Smallest TR volume: 1.15e-02
128) No feasible point yet! Smallest total violation: 1.90e+00, Smallest TR volume: 1.15e-02
129) No feasible point yet! Smallest total violation: 1.90e+00, Smallest TR volume: 1.15e-02
130) No feasible point yet! Smallest total violation: 1.90e+00, Smallest TR volume: 1.15e-02
131) No feasible point yet! Smallest total violation: 1.88e+00, Smallest TR volume: 1.15e-02
132) No feasible point yet! Smallest total violation: 1.88e+00, Smallest TR volume: 1.15e-02
133) No feasible point yet! Smallest total violation: 1.71e+00, Smallest TR volume: 1.15e-02
134) No feasible point yet! Smallest total violation: 1.71e+00, Smallest TR volume: 1.15e-02
135) No feasible point yet! Smallest total violation: 1.64e+00, Smallest TR volume: 1.15e-02
136) No feasible point yet! Smallest total violation: 1.26e+00, Smallest TR volume: 1.15e-02
137) No feasible point yet! Smallest total violation: 1.26e+00, Smallest TR volume: 1.15e-02
